id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
8371203,90.0,4.51085950651685,90.0,1,1,0,1,1,1,0,0,0,1,3,3,3,1,29,59,89,90.0,59.0,0
5317935,350.0,5.860786223465865,43.75,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,350.0,0.0,0
14110777,45.0,3.828641396489095,22.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,20,50,80,45.0,50.0,0
6939454,179.0,5.19295685089021,22.375,1,1,1,1,1,1,1,1,1,1,6,6,6,4,0,0,0,44.75,0.0,0
7724412,130.0,4.875197323201151,65.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,130.0,0.0,0
176006,60.0,4.110873864173311,30.0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,15,32,53,60.0,33.333333333333336,0
7281884,110.0,4.709530201312334,55.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,9,39,110.0,16.666666666666668,0
13796564,75.0,4.330733340286331,37.5,1,0,0,1,1,0,0,0,1,1,1,1,1,1,5,5,5,75.0,5.0,0
3727560,120.0,4.795790545596741,60.0,1,1,1,1,0,0,1,0,0,0,1,1,1,2,14,44,74,60.0,44.0,0
10247000,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,60.0,0.0,0
13753007,55.0,4.02535169073515,55.0,1,0,1,1,0,0,0,0,1,1,3,3,3,1,0,0,0,55.0,0.0,0
11639480,49.0,3.912023005428146,49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,57,87,49.0,57.0,0
6695,195.0,5.278114659230517,48.75,1,1,1,1,1,1,1,1,1,1,7,7,6,2,3,19,49,97.5,23.666666666666668,0
10787333,114.0,4.74493212836325,57.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,4,9,34,114.0,15.666666666666666,0
13261006,75.0,4.330733340286331,37.5,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,75.0,0.0,0
5970118,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,30,60,90,150.0,60.0,0
14473053,209.0,5.3471075307174685,52.25,1,1,1,1,1,1,1,1,0,0,363,363,58,1,0,0,0,209.0,0.0,1
4593974,39.0,3.6888794541139363,39.0,1,1,1,0,1,0,0,1,0,0,17,17,6,1,0,0,9,39.0,3.0,1
3343428,95.0,4.564348191467836,47.5,1,1,1,1,1,1,1,0,1,1,6,6,6,1,6,23,45,95.0,24.666666666666668,0
6576530,450.0,6.111467339502679,56.25,1,1,1,1,1,1,1,1,1,1,7,7,7,5,22,52,82,90.0,52.0,0
12463075,64.0,4.174387269895637,32.0,1,1,1,0,1,1,1,0,1,1,3,3,3,1,21,51,81,64.0,51.0,0
3888360,269.0,5.598421958998375,26.9,1,1,1,1,1,1,1,1,0,0,2,2,1,8,11,23,51,33.625,28.333333333333332,0
4560053,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,7,7,6,2,7,29,59,125.0,31.666666666666668,0
14426987,120.0,4.795790545596741,30.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,19,49,60.0,23.666666666666668,0
13653016,229.0,5.438079308923196,57.25,1,1,1,1,1,1,1,1,0,0,363,363,58,2,12,27,57,114.5,32.0,1
5526514,175.0,5.170483995038151,43.75,1,1,1,1,1,1,1,1,1,1,3,3,3,2,11,33,60,87.5,34.666666666666664,0
1602491,70.0,4.2626798770413155,35.0,1,1,1,0,1,0,0,0,1,1,5,5,5,1,5,35,65,70.0,35.0,0
14472812,169.0,5.135798437050262,42.25,1,1,1,1,1,1,1,1,0,0,363,363,58,1,0,0,0,169.0,0.0,1
169430,150.0,5.017279836814924,15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,75.0,1.6666666666666667,0
8420883,75.0,4.330733340286331,25.0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,7,37,67,75.0,37.0,0
13652639,229.0,5.438079308923196,38.166666666666664,1,1,1,1,0,1,1,1,0,0,363,363,58,3,14,26,56,76.33333333333333,32.0,1
5940069,450.0,6.111467339502679,75.0,1,1,1,1,1,1,1,1,1,1,2,2,2,3,30,60,90,150.0,60.0,0
8228903,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,1,1,18,18,11,1,17,42,72,99.0,43.666666666666664,1
8310807,99.0,4.605170185988092,99.0,1,1,1,1,1,1,0,1,1,1,18,18,11,1,19,49,79,99.0,49.0,1
9834532,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
4460532,92.0,4.532599493153256,92.0,1,1,1,1,1,1,1,0,1,1,6,6,6,1,0,0,21,92.0,7.0,0
11948017,99.0,4.605170185988092,49.5,1,1,0,1,1,1,1,1,0,0,8,8,1,1,0,0,0,99.0,0.0,0
4263736,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,0,1,1,6,6,6,1,4,17,47,125.0,22.666666666666668,0
69369,85.0,4.454347296253507,42.5,1,1,0,1,1,1,0,0,1,1,5,5,5,1,6,36,58,85.0,33.333333333333336,0
13077603,35.0,3.58351893845611,35.0,1,0,1,1,1,0,1,1,1,1,3,3,2,1,0,0,3,35.0,1.0,0
8735827,90.0,4.51085950651685,45.0,1,1,0,1,1,1,1,0,0,0,3,3,3,1,6,22,42,90.0,23.333333333333332,0
13978700,450.0,6.111467339502679,45.0,1,1,1,1,1,1,1,0,1,1,7,7,7,6,30,60,90,75.0,60.0,0
8703026,35.0,3.58351893845611,35.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,3,35.0,1.6666666666666667,0
12504504,100.0,4.61512051684126,100.0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,17,100.0,5.666666666666667,0
14855404,52.0,3.970291913552122,52.0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,16,40,70,52.0,42.0,0
658029,163.0,5.099866427824199,40.75,1,0,1,0,0,1,1,1,1,1,24,24,24,1,4,16,39,163.0,19.666666666666668,1
6709682,65.0,4.189654742026425,32.5,1,1,1,0,0,1,1,1,0,0,6,6,3,1,0,0,0,65.0,0.0,0
4615251,83.0,4.430816798843313,83.0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,83.0,0.0,0
3656168,40.0,3.713572066704308,40.0,1,0,1,0,1,0,0,0,0,0,17,17,6,1,5,35,65,40.0,35.0,1
7784616,50.0,3.9318256327243257,50.0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,50.0,0.0,0
13549924,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,18,46,76,200.0,46.666666666666664,0
8734707,90.0,4.51085950651685,45.0,1,1,0,1,1,1,1,0,0,0,3,3,3,1,8,36,66,90.0,36.666666666666664,0
5146580,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,1,0,0,6,6,6,1,29,56,57,65.0,47.333333333333336,0
8815738,300.0,5.707110264748875,75.0,1,1,0,1,1,1,1,0,0,0,3,3,3,1,4,20,40,300.0,21.333333333333332,0
13735741,50.0,3.9318256327243257,25.0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,50.0,0.0,0
8495348,100.0,4.61512051684126,50.0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,30,60,90,100.0,60.0,0
14418787,75.0,4.330733340286331,25.0,1,1,0,1,1,0,1,1,1,1,5,5,5,2,14,39,69,37.5,40.666666666666664,0
7161203,35.0,3.58351893845611,35.0,1,1,1,0,1,0,0,1,0,0,17,17,6,1,16,46,76,35.0,46.0,1
5146447,63.0,4.1588830833596715,31.5,1,1,1,1,1,1,1,1,0,0,6,6,6,1,0,15,15,63.0,10.0,0
5146451,63.0,4.1588830833596715,31.5,1,1,1,1,1,1,1,1,0,0,6,6,6,1,12,38,38,63.0,29.333333333333332,0
1197857,167.0,5.123963979403259,41.75,1,1,1,0,0,1,1,1,1,1,24,24,24,1,11,35,62,167.0,36.0,1
13797162,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,13,33,150.0,16.0,0
9961767,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,7,150.0,4.333333333333333,0
163941,225.0,5.420534999272286,37.5,1,1,1,1,1,1,1,1,1,1,7,7,6,2,5,23,53,112.5,27.0,0
11011124,50.0,3.9318256327243257,50.0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,50.0,0.0,0
12796808,53.0,3.9889840465642745,53.0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,29,59,89,53.0,59.0,0
4555637,81.0,4.406719247264253,81.0,1,1,1,1,1,1,1,0,1,1,6,6,6,1,7,29,59,81.0,31.666666666666668,0
1638584,79.0,4.382026634673881,79.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,4,34,79.0,12.666666666666666,0
9896359,195.0,5.278114659230517,97.5,1,1,1,1,1,1,0,1,1,1,2,2,1,1,0,0,9,195.0,3.0,0
5885130,295.0,5.69035945432406,147.5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,29,59,89,295.0,59.0,0
6068207,120.0,4.795790545596741,60.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,120.0,0.0,0
11213228,200.0,5.303304908059076,28.571428571428573,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,200.0,0.0,0
2301709,250.0,5.5254529391317835,41.666666666666664,1,1,1,0,0,1,1,1,1,1,24,24,24,1,13,21,43,250.0,25.666666666666668,1
1077105,176.0,5.176149732573829,88.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,176.0,0.0,0
1183032,150.0,5.017279836814924,75.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,5,29,51,150.0,28.333333333333332,0
9765,229.0,5.438079308923196,114.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,27,57,87,229.0,57.0,1
9870,279.0,5.634789603169249,139.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,27,57,87,279.0,57.0,1
27141,279.0,5.634789603169249,139.5,1,1,1,1,0,1,1,1,1,1,558,558,79,1,24,54,84,279.0,54.0,1
650956,290.0,5.673323267171493,48.333333333333336,1,1,1,1,1,1,1,1,1,1,1,1,1,4,8,25,50,72.5,27.666666666666668,0
1044307,275.0,5.62040086571715,137.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,27,57,87,275.0,57.0,1
11856912,185.0,5.225746673713202,46.25,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,92.5,0.0,0
6992859,399.0,5.991464547107982,99.75,1,1,1,1,1,1,1,1,0,0,1,1,1,1,29,59,89,399.0,59.0,0
3969526,255.0,5.545177444479562,63.75,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,18,38,127.5,20.0,0
1166808,75.0,4.330733340286331,75.0,1,1,1,1,1,1,1,1,0,0,3,3,2,1,26,56,86,75.0,56.0,0
8439661,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,24,24,24,1,12,35,65,250.0,37.333333333333336,1
5433246,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,100.0,0.0,0
6793945,215.0,5.375278407684165,53.75,1,1,1,1,1,1,1,1,1,1,1,1,1,2,10,35,65,107.5,36.666666666666664,0
2846739,125.0,4.836281906951478,125.0,1,1,0,0,1,1,1,1,0,0,5,5,5,1,8,32,62,125.0,34.0,0
6575654,110.0,4.709530201312334,55.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,30,110.0,10.0,0
8193344,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,5,5,5,1,5,34,64,125.0,34.333333333333336,0
6355733,80.0,4.394449154672439,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,80.0,0.0,0
9862792,373.0,5.924255797414532,46.625,1,1,1,1,1,1,1,1,1,1,3,3,3,4,11,26,49,93.25,28.666666666666668,0
13995573,525.0,6.26530121273771,65.625,1,1,1,1,1,1,1,0,1,1,4,4,4,1,6,21,21,525.0,16.0,0
7954808,299.0,5.703782474656201,74.75,1,1,1,1,1,1,1,1,1,1,363,363,58,2,11,30,30,149.5,23.666666666666668,1
11687031,269.0,5.598421958998375,134.5,1,1,1,1,1,1,1,1,1,1,363,363,58,1,16,29,29,269.0,24.666666666666668,1
7649517,189.0,5.247024072160486,47.25,1,1,1,1,1,1,1,1,1,1,363,363,58,2,12,28,28,94.5,22.666666666666668,1
8575476,215.0,5.375278407684165,107.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,2,12,42,215.0,18.666666666666668,0
8902304,279.0,5.634789603169249,69.75,1,1,1,1,1,1,1,1,1,1,363,363,58,2,12,23,23,139.5,19.333333333333332,1
7919500,289.0,5.66988092298052,72.25,1,1,1,1,1,1,1,1,1,1,363,363,58,1,12,30,30,289.0,24.0,1
7456890,229.0,5.438079308923196,114.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,8,229.0,5.0,0
8987722,154.0,5.043425116919247,38.5,1,1,1,1,1,1,1,1,1,1,4,4,4,1,4,31,57,154.0,30.666666666666668,0
9208166,236.0,5.4680601411351315,39.333333333333336,1,1,1,1,0,1,1,1,1,1,3,3,3,1,10,17,47,236.0,24.666666666666668,0
7540480,175.0,5.170483995038151,43.75,1,1,1,1,1,1,1,1,1,1,2,2,2,2,11,33,63,87.5,35.666666666666664,0
14918869,60.0,4.110873864173311,60.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,30,60,90,60.0,60.0,0
7921131,229.0,5.438079308923196,57.25,1,1,1,1,1,1,1,1,1,1,363,363,58,2,11,21,21,114.5,17.666666666666668,1
8988506,234.0,5.459585514144159,39.0,1,0,1,1,1,1,1,0,1,1,4,4,4,1,7,22,22,234.0,17.0,0
7634365,329.0,5.799092654460526,82.25,1,1,1,1,1,1,1,1,1,1,363,363,58,2,8,8,8,164.5,8.0,1
7358714,209.0,5.3471075307174685,52.25,1,1,1,1,1,1,1,1,1,1,363,363,58,1,13,26,26,209.0,21.666666666666668,1
2326445,195.0,5.278114659230517,97.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6,16,46,97.5,22.666666666666668,0
8518665,169.0,5.135798437050262,42.25,1,1,1,1,0,1,1,1,1,1,363,363,58,2,13,13,13,84.5,13.0,1
13494185,145.0,4.983606621708336,72.5,1,1,0,1,1,1,1,0,0,0,4,4,4,2,2,7,21,72.5,10.0,0
10427199,219.0,5.393627546352362,109.5,1,1,1,1,0,1,1,1,1,1,11,11,11,1,2,19,34,219.0,18.333333333333332,1
851927,150.0,5.017279836814924,150.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,6,26,56,150.0,29.333333333333332,0
12287958,215.0,5.375278407684165,107.5,1,1,1,1,1,1,1,1,1,1,37,37,20,1,2,11,11,215.0,8.0,1
4461901,155.0,5.049856007249537,77.5,1,1,1,1,1,1,0,0,0,0,52,52,50,1,13,43,73,155.0,43.0,1
5714786,138.0,4.9344739331306915,69.0,1,1,1,0,1,1,1,1,1,1,24,24,24,1,2,21,46,138.0,23.0,1
13713143,170.0,5.14166355650266,85.0,1,1,0,1,1,1,1,1,0,0,37,37,20,1,3,16,16,170.0,11.666666666666666,1
1277618,170.0,5.14166355650266,85.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7,21,21,85.0,16.333333333333332,0
9731479,195.0,5.278114659230517,48.75,1,1,1,1,1,1,1,1,1,1,3,3,1,2,5,23,48,97.5,25.333333333333332,0
1899770,125.0,4.836281906951478,62.5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,125.0,0.0,0
13707814,250.0,5.5254529391317835,83.33333333333333,1,1,1,1,1,1,1,1,0,0,1,1,1,3,0,4,4,83.33333333333333,2.6666666666666665,0
2916208,100.0,4.61512051684126,100.0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,100.0,0.0,0
8082512,137.0,4.927253685157205,68.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,5,35,137.0,13.333333333333334,1
8403945,137.0,4.927253685157205,68.5,1,1,1,0,1,1,1,0,0,0,52,52,50,1,0,5,35,137.0,13.333333333333334,1
8686165,199.0,5.298317366548036,49.75,1,1,1,1,1,1,1,1,1,1,363,363,58,2,20,45,45,99.5,36.666666666666664,1
4750791,239.0,5.480638923341991,59.75,1,1,1,1,1,1,1,1,1,1,12,12,12,2,4,14,25,119.5,14.333333333333334,1
8846202,185.0,5.225746673713202,92.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,15,45,185.0,21.0,0
2292495,175.0,5.170483995038151,43.75,1,1,1,0,1,1,1,1,1,1,11,11,6,1,5,21,44,175.0,23.333333333333332,1
13171246,200.0,5.303304908059076,50.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,200.0,0.0,0
1489289,175.0,5.170483995038151,87.5,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,175.0,0.0,0
14591627,125.0,4.836281906951478,41.666666666666664,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,11,27,62.5,13.0,0
12384469,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,75.0,2.0,0
8206536,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,0,0,52,52,50,1,0,0,3,150.0,1.0,1
9933886,75.0,4.330733340286331,37.5,1,0,0,1,1,0,0,0,1,1,1,1,1,1,11,11,27,75.0,16.333333333333332,0
7205210,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,2,100.0,0.6666666666666666,0
13318173,275.0,5.62040086571715,91.66666666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,5,137.5,1.6666666666666667,0
8992733,120.0,4.795790545596741,120.0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,120.0,0.0,0
5783197,600.0,6.398594934535208,120.0,1,1,1,1,1,1,1,1,1,1,3,3,3,4,18,48,74,150.0,46.666666666666664,0
7796658,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,0,125.0,0.0,0
11588543,265.0,5.583496308781699,88.33333333333333,1,1,1,1,1,1,1,0,1,1,2,2,1,3,12,18,34,88.33333333333333,21.333333333333332,0
1275498,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,1,1,1,6,6,4,2,0,0,0,80.0,0.0,0
8025718,155.0,5.049856007249537,77.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,0,25,155.0,8.333333333333334,1
7476340,137.0,4.927253685157205,68.5,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,5,35,137.0,13.333333333333334,1
4879702,99.0,4.605170185988092,33.0,1,1,1,1,1,1,1,1,0,0,4,4,4,2,0,0,0,49.5,0.0,0
225224,98.0,4.59511985013459,98.0,1,1,0,0,1,1,0,1,0,0,5,5,5,1,11,28,54,98.0,31.0,0
7694559,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,21,51,150.0,24.0,1
12253029,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,125.0,1.0,0
7714627,235.0,5.4638318050256105,78.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,2,9,16,46,117.5,23.666666666666668,0
12890156,149.0,5.0106352940962555,37.25,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,19,49,49.666666666666664,24.0,0
5074924,100.0,4.61512051684126,50.0,1,1,1,0,1,1,1,1,1,1,22,22,19,1,7,29,50,100.0,28.666666666666668,1
2372987,164.0,5.10594547390058,82.0,1,1,1,1,1,1,1,1,1,1,22,22,19,1,2,11,29,164.0,14.0,1
7368611,185.0,5.225746673713202,46.25,1,1,1,1,1,1,1,1,1,1,2,2,2,2,11,34,48,92.5,31.0,0
3601030,250.0,5.5254529391317835,83.33333333333333,1,1,1,1,1,1,0,1,1,1,2,2,1,1,4,5,18,250.0,9.0,0
9841645,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,100.0,0.0,0
14414330,275.0,5.62040086571715,68.75,1,1,1,1,1,0,0,0,0,0,1,1,1,1,15,45,75,275.0,45.0,0
4860853,225.0,5.420534999272286,112.5,1,1,1,0,1,1,1,1,1,1,22,22,19,1,0,19,45,225.0,21.333333333333332,1
5532549,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,62.5,1.0,0
8631257,50.0,3.9318256327243257,50.0,0,0,1,0,1,1,0,0,1,1,1,1,1,2,0,0,0,25.0,0.0,0
9663423,115.0,4.7535901911063645,38.333333333333336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,115.0,0.0,0
6763409,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,5,35,65,150.0,35.0,1
3289921,170.0,5.14166355650266,42.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,29,85.0,9.666666666666666,0
5976821,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,21,48,125.0,23.0,0
8680170,250.0,5.5254529391317835,125.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
11841986,229.0,5.438079308923196,57.25,1,1,1,1,1,0,1,1,0,0,363,363,58,2,16,27,52,114.5,31.666666666666668,1
6287797,90.0,4.51085950651685,45.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,90.0,0.0,0
8827268,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,30,60,90,200.0,60.0,0
5075267,100.0,4.61512051684126,50.0,1,1,1,0,1,1,1,1,1,1,22,22,19,1,2,27,52,100.0,27.0,1
798957,306.0,5.726847747587197,76.5,1,1,1,1,1,1,1,1,1,1,6,6,6,4,6,16,41,76.5,21.0,0
11710680,229.0,5.438079308923196,57.25,1,1,1,1,1,1,1,1,0,0,1,1,1,4,5,21,26,57.25,17.333333333333332,0
11686744,199.0,5.298317366548036,99.5,1,1,1,1,1,1,1,1,1,1,363,363,58,1,13,29,29,199.0,23.666666666666668,1
8088370,67.0,4.219507705176107,67.0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,6,21,46,67.0,24.333333333333332,0
4742275,120.0,4.795790545596741,60.0,1,1,1,0,1,1,1,1,1,1,3,3,3,1,1,7,37,120.0,15.0,0
7645862,239.0,5.480638923341991,79.66666666666667,1,1,1,1,1,1,1,1,1,1,12,12,12,2,10,30,52,119.5,30.666666666666668,1
9821291,130.0,4.875197323201151,32.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,130.0,0.0,0
9611852,197.0,5.288267030694535,98.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,14,42,197.0,19.0,0
7294565,85.0,4.454347296253507,42.5,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,85.0,0.0,0
14821911,225.0,5.420534999272286,75.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,20,50,80,225.0,50.0,0
9728602,266.0,5.58724865840025,66.5,1,1,1,1,0,1,1,1,1,1,2,2,2,2,3,3,3,133.0,3.0,0
5058148,160.0,5.081404364984463,80.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,160.0,0.0,0
6762011,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,21,51,150.0,24.0,1
11873789,280.0,5.638354669333745,93.33333333333333,1,1,1,1,1,1,1,1,0,0,1,1,1,1,24,45,70,280.0,46.333333333333336,0
12496332,60.0,4.110873864173311,30.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,60.0,0.0,0
585148,225.0,5.420534999272286,112.5,1,1,1,0,1,1,1,1,1,1,5,5,1,3,0,0,0,75.0,0.0,0
5582163,170.0,5.14166355650266,85.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,14,170.0,5.0,0
5352623,168.0,5.1298987149230735,84.0,1,1,0,1,1,1,0,1,0,0,1,1,1,2,22,52,82,84.0,52.0,0
322593,183.0,5.214935757608986,91.5,1,1,1,1,1,1,1,1,1,1,6,6,6,2,7,25,52,91.5,28.0,0
6810723,137.0,4.927253685157205,68.5,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,5,35,137.0,13.333333333333334,1
11902134,300.0,5.707110264748875,50.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0,0,4,300.0,1.3333333333333333,0
14461998,166.0,5.117993812416755,55.333333333333336,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,3,3,166.0,2.0,0
10227043,350.0,5.860786223465865,87.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11,28,350.0,14.666666666666666,0
14709217,149.0,5.0106352940962555,74.5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,149.0,0.0,0
2683284,190.0,5.25227342804663,47.5,1,1,1,1,1,1,1,1,1,1,3,3,2,2,11,39,69,95.0,39.666666666666664,0
11397511,180.0,5.198497031265826,90.0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,21,40,180.0,20.666666666666668,0
1252289,99.0,4.605170185988092,49.5,1,1,1,1,0,1,0,1,1,1,1,1,1,1,6,10,33,99.0,16.333333333333332,0
4679319,110.0,4.709530201312334,55.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,4,34,64,110.0,34.0,0
8006992,210.0,5.351858133476067,70.0,1,1,1,1,1,1,1,1,0,0,1,1,1,2,5,16,46,105.0,22.333333333333332,0
7513605,155.0,5.049856007249537,77.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,8,38,68,155.0,38.0,1
8371115,178.0,5.187385805840755,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,5,89.0,3.3333333333333335,0
13378987,600.0,6.398594934535208,85.71428571428571,1,1,1,1,1,1,1,0,1,1,1,1,1,4,0,0,0,150.0,0.0,0
13477286,550.0,6.311734809152915,110.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,550.0,0.0,0
13378936,170.0,5.14166355650266,42.5,1,1,0,1,1,1,1,0,0,0,4,4,4,2,9,23,40,85.0,24.0,0
11041684,129.0,4.867534450455582,64.5,1,1,1,1,0,1,1,1,1,1,16,16,14,1,26,56,86,129.0,56.0,1
13378923,160.0,5.081404364984463,80.0,1,1,0,1,1,1,1,0,0,0,4,4,4,2,4,14,27,80.0,15.0,0
11771810,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,29,250.0,9.666666666666666,0
6348631,149.0,5.0106352940962555,74.5,0,1,1,1,1,1,0,0,1,1,4,4,1,2,0,0,0,74.5,0.0,0
9840919,175.0,5.170483995038151,43.75,1,1,1,1,1,1,1,1,0,0,37,37,20,2,0,0,0,87.5,0.0,1
5734770,150.0,5.017279836814924,75.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,6,19,32,150.0,19.0,0
8480507,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,16,250.0,7.666666666666667,0
9430774,100.0,4.61512051684126,50.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,100.0,0.0,0
